id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
278,Morera,07/03/2012 08:51,Alto (> 8 mts),160,Grande,-68.8214852233,-32.8676646961,4,Cuarta Este Área Fundacional,1822015.85685,0
291,Morera,06/03/2012 10:38,Alto (> 8 mts),115,Grande,-68.8222434259,-32.8677637637,4,Cuarta Este Área Fundacional,1822015.85685,0
298,Fresno europeo,05/03/2012 13:28,Medio (4 - 8 mts),120,Grande,-68.8225960679,-32.8674655997,4,Cuarta Este Área Fundacional,1822015.85685,0
306,Fresno europeo,05/03/2012 13:14,Medio (4 - 8 mts),105,Grande,-68.8224011128,-32.8671097264,4,Cuarta Este Área Fundacional,1822015.85685,0
310,Fresno europeo,05/03/2012 13:01,Medio (4 - 8 mts),100,Grande,-68.8221491965,-32.8671164738,4,Cuarta Este Área Fundacional,1822015.85685,0
311,Acer,05/03/2012 12:57,Medio (4 - 8 mts),120,Grande,-68.8220301975,-32.8671218446,4,Cuarta Este Área Fundacional,1822015.85685,0
322,Morera,07/03/2012 10:40,Medio (4 - 8 mts),150,Grande,-68.8201777076,-32.8674740195,4,Cuarta Este Área Fundacional,1822015.85685,0
324,Morera,07/03/2012 10:36,Medio (4 - 8 mts),140,Grande,-68.8202026342,-32.867659569,4,Cuarta Este Área Fundacional,1822015.85685,0
334,Jacarand,07/03/2012 10:08,Bajo (2 - 4 mts),28,Mediano,-68.8207051393,-32.8678055955,4,Cuarta Este Área Fundacional,1822015.85685,0
338,Morera,07/03/2012 09:54,Medio (4 - 8 mts),110,Grande,-68.8210036415,-32.8677961999,4,Cuarta Este Área Fundacional,1822015.85685,0
339,Morera,07/03/2012 09:53,Bajo (2 - 4 mts),36,Mediano,-68.8211035386,-32.8677955611,4,Cuarta Este Área Fundacional,1822015.85685,0
347,Morera,07/03/2012 09:35,Medio (4 - 8 mts),46,Mediano,-68.8212954675,-32.8673676947,4,Cuarta Este Área Fundacional,1822015.85685,0
351,Morera,07/03/2012 09:28,Medio (4 - 8 mts),150,Grande,-68.821275343600007,-32.8671879718,4,Cuarta Este Área Fundacional,1822015.85685,0
361,Morera,06/03/2012 13:03,Medio (4 - 8 mts),160,Grande,-68.8204023729,-32.8671826432,4,Cuarta Este Área Fundacional,1822015.85685,0
364,Morera,06/03/2012 12:58,Medio (4 - 8 mts),130,Grande,-68.8202869224,-32.8671893997,4,Cuarta Este Área Fundacional,1822015.85685,0
369,Morera,05/03/2012 12:37,Alto (> 8 mts),135,Grande,-68.8189021304,-32.867382175,4,Cuarta Este Área Fundacional,1822015.85685,0
383,Fresno europeo,05/03/2012 11:55,Bajo (2 - 4 mts),30,Mediano,-68.8194570707,-32.8678466509,4,Cuarta Este Área Fundacional,1822015.85685,0
389,Paraiso,05/03/2012 11:43,Alto (> 8 mts),145,Grande,-68.819932011,-32.8678290193,4,Cuarta Este Área Fundacional,1822015.85685,0
394,Morera,05/03/2012 11:29,Alto (> 8 mts),160,Grande,-68.8200452612,-32.8676107044,4,Cuarta Este Área Fundacional,1822015.85685,0
395,Morera,05/03/2012 11:26,Alto (> 8 mts),165,Grande,-68.820035821,-32.8675542845,4,Cuarta Este Área Fundacional,1822015.85685,0
405,Morera,05/03/2012 11:09,Alto (> 8 mts),175,Grande,-68.8196123207,-32.8672095149,4,Cuarta Este Área Fundacional,1822015.85685,0
408,Tilo,05/03/2012 11:05,Bajo (2 - 4 mts),16,Chico,-68.8193388506,-32.867224945,4,Cuarta Este Área Fundacional,1822015.85685,0
418,Acer,06/03/2012 12:27,Medio (4 - 8 mts),130,Grande,-68.8180617823,-32.8673495768,4,Cuarta Este Área Fundacional,1822015.85685,0
424,Tipa,06/03/2012 12:15,Muy bajo (1 - 2 mts),8,Chico,-68.8175296767,-32.8674626028,4,Cuarta Este Área Fundacional,1822015.85685,0
426,Paraiso sombrilla,06/03/2012 12:06,Medio (4 - 8 mts),200,Grande,-68.8174505264,-32.8675596269,4,Cuarta Este Área Fundacional,1822015.85685,0
429,Olmo bola,06/03/2012 11:53,Medio (4 - 8 mts),100,Grande,-68.8174250413,-32.8677714418,4,Cuarta Este Área Fundacional,1822015.85685,0
433,Morera,06/03/2012 11:28,Medio (4 - 8 mts),100,Grande,-68.8174599526,-32.8679595059,4,Cuarta Este Área Fundacional,1822015.85685,0
435,Acer,06/03/2012 11:22,Muy bajo (1 - 2 mts),12,Chico,-68.8175554938,-32.8680475506,4,Cuarta Este Área Fundacional,1822015.85685,0
447,Morera,05/03/2012 18:32,Medio (4 - 8 mts),100,Grande,-68.8184258278,-32.8679005639,4,Cuarta Este Área Fundacional,1822015.85685,0
453,Paraiso sombrilla,05/03/2012 18:17,Medio (4 - 8 mts),100,Grande,-68.8187564646,-32.8675160902,4,Cuarta Este Área Fundacional,1822015.85685,0
454,Morera,05/03/2012 18:14,Medio (4 - 8 mts),140,Grande,-68.8187501176,-32.8674400925,4,Cuarta Este Área Fundacional,1822015.85685,0
457,Morera,07/03/2012 11:20,Alto (> 8 mts),140,Grande,-68.8215354939,-32.8680489861,4,Cuarta Este Área Fundacional,1822015.85685,0
463,Morera,07/03/2012 11:11,Medio (4 - 8 mts),90,Grande,-68.821585189,-32.8684236415,4,Cuarta Este Área Fundacional,1822015.85685,0
465,Morera,07/03/2012 11:08,Alto (> 8 mts),185,Grande,-68.8216020223,-32.8685321754,4,Cuarta Este Área Fundacional,1822015.85685,0
468,Morera,07/03/2012 11:04,Alto (> 8 mts),180,Grande,-68.8219223286,-32.8685988576,4,Cuarta Este Área Fundacional,1822015.85685,0
470,Paraiso,07/03/2012 11:01,Medio (4 - 8 mts),78,Grande,-68.8220837635,-32.8685931487,4,Cuarta Este Área Fundacional,1822015.85685,0
477,Fresno europeo,07/03/2012 10:49,Muy bajo (1 - 2 mts),3,Chico,-68.822729257,-32.8684474956,4,Cuarta Este Área Fundacional,1822015.85685,0
480,Fresno europeo,07/03/2012 10:44,Bajo (2 - 4 mts),45,Mediano,-68.8227131523,-32.8683163096,4,Cuarta Este Área Fundacional,1822015.85685,0
491,Morera,07/03/2012 09:49,Alto (> 8 mts),138,Grande,-68.8223736288,-32.867882067,4,Cuarta Este Área Fundacional,1822015.85685,0
503,Morera,08/03/2012 19:25,Medio (4 - 8 mts),140,Grande,-68.820266495,-32.8680160149,4,Cuarta Este Área Fundacional,1822015.85685,0
507,Morera,08/03/2012 19:18,Medio (4 - 8 mts),130,Grande,-68.8202922576,-32.8682116077,4,Cuarta Este Área Fundacional,1822015.85685,0
513,Morera,08/03/2012 18:42,Medio (4 - 8 mts),140,Grande,-68.8203282591,-32.8685207223,4,Cuarta Este Área Fundacional,1822015.85685,0
527,Morera,08/03/2012 18:12,Alto (> 8 mts),200,Grande,-68.8212348059,-32.8686191317,4,Cuarta Este Área Fundacional,1822015.85685,0
541,Morera,08/03/2012 17:39,Medio (4 - 8 mts),140,Grande,-68.821350583,-32.8679191216,4,Cuarta Este Área Fundacional,1822015.85685,0
543,Morera,08/03/2012 17:36,Medio (4 - 8 mts),84,Grande,-68.8211841189,-32.8679221741,4,Cuarta Este Área Fundacional,1822015.85685,0
546,Morera,08/03/2012 17:24,Muy bajo (1 - 2 mts),4,Chico,-68.8209250115,-32.867929494,4,Cuarta Este Área Fundacional,1822015.85685,0
561,Morera,09/03/2012 07:43,Alto (> 8 mts),160,Grande,-68.8190072511,-32.8684963857,4,Cuarta Este Área Fundacional,1822015.85685,1
562,Morera,09/03/2012 07:42,Alto (> 8 mts),130,Grande,-68.8190189344,-32.8685681126,4,Cuarta Este Área Fundacional,1822015.85685,0
565,Morera,08/03/2012 11:19,Alto (> 8 mts),150,Grande,-68.8191445832,-32.8686829384,4,Cuarta Este Área Fundacional,1822015.85685,0
587,Morera,08/03/2012 09:40,Alto (> 8 mts),180,Grande,-68.8201271983,-32.868305492,4,Cuarta Este Área Fundacional,1822015.85685,1
589,Morera,08/03/2012 09:37,Alto (> 8 mts),160,Grande,-68.8201118163,-32.8681696811,4,Cuarta Este Área Fundacional,1822015.85685,1
598,lamo blanco,08/03/2012 09:24,Medio (4 - 8 mts),160,Grande,-68.8198247698,-32.8679699476,4,Cuarta Este Área Fundacional,1822015.85685,0
601,Morera,08/03/2012 09:21,Alto (> 8 mts),160,Grande,-68.8196436984,-32.8679746839,4,Cuarta Este Área Fundacional,1822015.85685,1
605,Fresno europeo,08/03/2012 08:22,Medio (4 - 8 mts),50,Mediano,-68.8193692492,-32.8679812417,4,Cuarta Este Área Fundacional,1822015.85685,0
610,Acacia SP,08/03/2012 08:12,Medio (4 - 8 mts),120,Grande,-68.8192487263,-32.8679860567,4,Cuarta Este Área Fundacional,1822015.85685,0
613,Perenne,08/03/2012 08:06,Muy bajo (1 - 2 mts),10,Chico,-68.8191289528,-32.8679865067,4,Cuarta Este Área Fundacional,1822015.85685,0
625,Morera,07/03/2012 17:42,Alto (> 8 mts),140,Grande,-68.8188574669,-32.8686192204,4,Cuarta Este Área Fundacional,1822015.85685,0
631,Paraiso,07/03/2012 17:56,Medio (4 - 8 mts),120,Grande,-68.8184934126,-32.8686960482,4,Cuarta Este Área Fundacional,1822015.85685,0
638,Fresno europeo,08/03/2012 11:30,Muy bajo (1 - 2 mts),8,Chico,-68.817932873,-32.8687117022,4,Cuarta Este Área Fundacional,1822015.85685,0
651,Morera,08/03/2012 16:30,Alto (> 8 mts),124,Grande,-68.8175601966,-32.8683290654,4,Cuarta Este Área Fundacional,1822015.85685,0
654,Morera,07/03/2012 15:50,Medio (4 - 8 mts),84,Grande,-68.8177525958,-32.8681408936,4,Cuarta Este Área Fundacional,1822015.85685,0
662,Morera,07/03/2012 16:12,Medio (4 - 8 mts),82,Grande,-68.8181404984,-32.8680595572,4,Cuarta Este Área Fundacional,1822015.85685,0
664,Paraiso,07/03/2012 16:17,Alto (> 8 mts),140,Grande,-68.8183338739,-32.8680404319,4,Cuarta Este Área Fundacional,1822015.85685,0
665,Paraiso sombrilla,07/03/2012 16:19,Bajo (2 - 4 mts),160,Grande,-68.8184218796,-32.8680343759,4,Cuarta Este Área Fundacional,1822015.85685,1
674,Jacarand,30/01/2012 17:42,Muy bajo (1 - 2 mts),14,Chico,-68.8527703975,-32.9020982708,2,Barrio Civico,2366816.36021,1
675,Ailanthus,31/01/2012 18:08,Medio (4 - 8 mts),160,Grande,-68.851887392,-32.90212356,2,Barrio Civico,2366816.36021,0
682,Morera,30/01/2012 17:49,Bajo (2 - 4 mts),28,Mediano,-68.8527582032,-32.9018486669,2,Barrio Civico,2366816.36021,0
703,Morera,09/08/2011 10:19,Alto (> 8 mts),140,Grande,-68.8337971817,-32.864775843,4,Cuarta Oeste,1173332.70145,1
711,lamo criollo,17/12/2011 08:54,Muy bajo (1 - 2 mts),2,Chico,-68.8812137899,-32.8732582657,8,Aeroparque,2203364.73622,0
760,Perenne,15/12/2011 08:07,Bajo (2 - 4 mts),80,Grande,-68.8804605529,-32.8670100599,8,Aeroparque,2203364.73622,0
765,Aguaribay,14/12/2011 11:12,Medio (4 - 8 mts),35,Mediano,-68.8805341773,-32.8672805847,8,Aeroparque,2203364.73622,1
772,Aguaribay,14/12/2011 11:00,Alto (> 8 mts),185,Grande,-68.8802025551,-32.867455458,8,Aeroparque,2203364.73622,0
780,Aguaribay,14/12/2011 10:38,Medio (4 - 8 mts),110,Grande,-68.8796833938,-32.8675571381,8,Aeroparque,2203364.73622,0
795,Paraiso,14/12/2011 10:12,Medio (4 - 8 mts),70,Grande,-68.8797448341,-32.8665687136,8,Aeroparque,2203364.73622,0
805,Liquidambar,13/12/2011 12:57,Bajo (2 - 4 mts),14,Chico,-68.8800966019,-32.8656194468,8,Aeroparque,2203364.73622,0
807,Aguaribay,13/12/2011 12:20,Alto (> 8 mts),175,Grande,-68.880207051,-32.8663406421,8,Aeroparque,2203364.73622,0
815,Aguaribay,16/12/2011 12:10,Medio (4 - 8 mts),98,Grande,-68.8825450155,-32.8669174365,8,Aeroparque,2203364.73622,0
823,Aguaribay,16/12/2011 11:32,Muy bajo (1 - 2 mts),15,Chico,-68.8822666723,-32.8670594868,8,Aeroparque,2203364.73622,0
828,Aguaribay,15/12/2011 08:15,Bajo (2 - 4 mts),76,Grande,-68.8819675737,-32.8671167033,8,Aeroparque,2203364.73622,0
833,Aguaribay,15/12/2011 08:10,Medio (4 - 8 mts),95,Grande,-68.8814921925,-32.8672076399,8,Aeroparque,2203364.73622,0
844,Aguaribay,16/12/2011 12:12,Medio (4 - 8 mts),98,Grande,-68.8806808924,-32.8672342965,8,Aeroparque,2203364.73622,0
855,Aguaribay,15/12/2011 08:18,Medio (4 - 8 mts),100,Grande,-68.8805198591,-32.8666342637,8,Aeroparque,2203364.73622,0
858,Aguaribay,15/12/2011 08:15,Bajo (2 - 4 mts),76,Grande,-68.880490212,-32.8665225839,8,Aeroparque,2203364.73622,0
861,Aguaribay,15/12/2011 08:12,Medio (4 - 8 mts),110,Grande,-68.8804606659,-32.8664113658,8,Aeroparque,2203364.73622,0
869,Aguaribay,14/12/2011 11:34,Medio (4 - 8 mts),140,Grande,-68.8803507814,-32.8659977404,8,Aeroparque,2203364.73622,0
870,Aguaribay,14/12/2011 11:33,Medio (4 - 8 mts),130,Grande,-68.8803349588,-32.8659381404,8,Aeroparque,2203364.73622,0
891,Paraiso,18/01/2012 10:36,Alto (> 8 mts),170,Grande,-68.847204773,-32.8730963185,6,Residencial Norte,2694682.37982,0
906,Fresno europeo,18/01/2012 12:23,Alto (> 8 mts),185,Grande,-68.8464013751,-32.8730369824,6,Residencial Norte,2694682.37982,0
912,Morera,29/02/2012 08:32,Alto (> 8 mts),90,Grande,-68.8528460523,-32.8722711862,6,Residencial Norte,2694682.37982,0
919,Paraiso,15/01/2012 10:50,Bajo (2 - 4 mts),40,Mediano,-68.8540957535,-32.8718879891,6,Residencial Norte,2694682.37982,0
923,Morera,16/01/2012 13:04,Medio (4 - 8 mts),130,Grande,-68.8529910951,-32.8722742178,6,Residencial Norte,2694682.37982,0
926,Fresno europeo,15/01/2012 19:35,Muy bajo (1 - 2 mts),2,Chico,-68.8533221847,-32.8717768911,6,Residencial Norte,2694682.37982,0
928,Paraiso sombrilla,15/01/2012 19:05,Bajo (2 - 4 mts),46,Mediano,-68.8539421554,-32.8716655151,6,Residencial Norte,2694682.37982,0
932,Fresno europeo,13/01/2012 19:21,Bajo (2 - 4 mts),36,Mediano,-68.8506035054,-32.8728978501,6,Residencial Norte,2694682.37982,0
942,Liquidambar,13/01/2012 18:58,Medio (4 - 8 mts),38,Mediano,-68.8498419993,-32.8726338727,6,Residencial Norte,2694682.37982,0
949,Prunas,10/01/2012 13:05,Bajo (2 - 4 mts),26,Mediano,-68.8473270375,-32.8731233897,6,Residencial Norte,2694682.37982,0
951,Morera,10/01/2012 12:42,Medio (4 - 8 mts),80,Grande,-68.8476529814,-32.872814277,6,Residencial Norte,2694682.37982,0
965,Morera,25/01/2012 08:20,Alto (> 8 mts),130,Grande,-68.8497624641,-32.8728600186,6,Residencial Norte,2694682.37982,1
979,Morera,16/01/2012 09:59,Medio (4 - 8 mts),45,Mediano,-68.8361998502,-32.8688170182,4,Cuarta Oeste,1173332.70145,1
988,Paraiso,16/01/2012 09:25,Bajo (2 - 4 mts),16,Chico,-68.8350443737,-32.8683253099,4,Cuarta Oeste,1173332.70145,0
995,Morera,19/04/2011 10:21,Alto (> 8 mts),123,Grande,-68.8391674428,-32.8797153558,1,Parque Central,1655357.93265,0
1024,Aguaribay,14/12/2011 11:06,Medio (4 - 8 mts),40,Mediano,-68.8815285073,-32.8651158587,8,Aeroparque,2203364.73622,0
1030,Aguaribay,14/12/2011 11:00,Bajo (2 - 4 mts),70,Grande,-68.8819626399,-32.8650332111,8,Aeroparque,2203364.73622,0
1034,Aguaribay,14/12/2011 10:49,Bajo (2 - 4 mts),60,Mediano,-68.8822605771,-32.8649763992,8,Aeroparque,2203364.73622,0
1040,Aguaribay,14/12/2011 10:43,Medio (4 - 8 mts),100,Grande,-68.882629535,-32.8649061729,8,Aeroparque,2203364.73622,0
1045,Aguaribay,15/12/2011 18:23,Bajo (2 - 4 mts),150,Grande,-68.8813777606,-32.8679517898,8,Aeroparque,2203364.73622,0
1073,Aguaribay,14/12/2011 13:30,Bajo (2 - 4 mts),60,Mediano,-68.8805052758,-32.8681057517,8,Aeroparque,2203364.73622,0
1075,Aguaribay,14/12/2011 09:54,Muy bajo (1 - 2 mts),5,Chico,-68.8806018866,-32.8680865919,8,Aeroparque,2203364.73622,0
1087,Caducifolio,13/12/2011 18:50,Bajo (2 - 4 mts),34,Mediano,-68.8809911039,-32.867749267,8,Aeroparque,2203364.73622,0
1088,Perenne,13/12/2011 18:43,Bajo (2 - 4 mts),120,Grande,-68.8809460904,-32.8676231023,8,Aeroparque,2203364.73622,0
1090,Aguaribay,13/12/2011 18:39,Medio (4 - 8 mts),100,Grande,-68.88091613,-32.8675253237,8,Aeroparque,2203364.73622,0
1091,Paraiso sombrilla,13/12/2011 18:36,Bajo (2 - 4 mts),28,Mediano,-68.8808442976,-32.8674717379,8,Aeroparque,2203364.73622,0
1095,Paraiso sombrilla,13/12/2011 18:27,Muy bajo (1 - 2 mts),16,Chico,-68.8804121803,-32.8675565357,8,Aeroparque,2203364.73622,0
1107,Fresno europeo,13/12/2011 17:18,Bajo (2 - 4 mts),16,Chico,-68.8797052455,-32.8678091198,8,Aeroparque,2203364.73622,0
1116,Jacarand,01/12/2011 12:35,Medio (4 - 8 mts),65,Grande,-68.8762665086,-32.8661301788,8,Aeroparque,2203364.73622,0
1118,Jacarand,01/12/2011 12:32,Bajo (2 - 4 mts),22,Mediano,-68.8762093887,-32.8661332079,8,Aeroparque,2203364.73622,0
1123,Acer,01/12/2011 12:25,Medio (4 - 8 mts),80,Grande,-68.8759027329,-32.8661899174,8,Aeroparque,2203364.73622,0
1127,Morera,01/12/2011 08:14,Alto (> 8 mts),100,Grande,-68.8758331116,-32.8668205265,8,Aeroparque,2203364.73622,0
1143,Morera,02/12/2011 07:30,Alto (> 8 mts),120,Grande,-68.8770404666,-32.8683222789,8,Aeroparque,2203364.73622,0
1162,Tipa,29/11/2011 12:09,Bajo (2 - 4 mts),28,Mediano,-68.8755657827,-32.864911963,8,Aeroparque,2203364.73622,0
1174,Morera,29/11/2011 10:20,Muy bajo (1 - 2 mts),2,Chico,-68.8761321259,-32.8648992404,8,Aeroparque,2203364.73622,0
1189,Morera,29/11/2011 09:48,Alto (> 8 mts),78,Grande,-68.8762689954,-32.8654265765,8,Aeroparque,2203364.73622,0
1190,Morera,29/11/2011 09:47,Bajo (2 - 4 mts),18,Chico,-68.8762795725,-32.8654660659,8,Aeroparque,2203364.73622,0
1194,Acacia SP,29/11/2011 09:38,Medio (4 - 8 mts),45,Mediano,-68.876351541,-32.865734928,8,Aeroparque,2203364.73622,0
1196,Paraiso,01/12/2011 07:55,Bajo (2 - 4 mts),35,Mediano,-68.8763051557,-32.8659597794,8,Aeroparque,2203364.73622,0
1204,Paraiso sombrilla,30/11/2011 11:07,Bajo (2 - 4 mts),99,Grande,-68.8772564273,-32.8655901366,8,Aeroparque,2203364.73622,0
1207,Fresno americano,29/11/2011 12:25,Bajo (2 - 4 mts),37,Mediano,-68.8772964336,-32.8657206891,8,Aeroparque,2203364.73622,0
1223,Morera,29/11/2011 10:57,Medio (4 - 8 mts),82,Grande,-68.8769675097,-32.8658375333,8,Aeroparque,2203364.73622,0
1226,Paraiso,29/11/2011 10:49,Medio (4 - 8 mts),30,Mediano,-68.876727025,-32.8658811189,8,Aeroparque,2203364.73622,0
1228,Jacarand,29/11/2011 09:26,Medio (4 - 8 mts),98,Grande,-68.8766399364,-32.8658996765,8,Aeroparque,2203364.73622,0
1235,Jacarand,29/11/2011 13:26,Alto (> 8 mts),95,Grande,-68.8764041915,-32.8654992128,8,Aeroparque,2203364.73622,1
1241,Paraiso sombrilla,29/11/2011 13:08,Medio (4 - 8 mts),110,Grande,-68.8763341253,-32.8652485263,8,Aeroparque,2203364.73622,0
1243,Acacia SP,07/12/2011 10:37,Alto (> 8 mts),60,Mediano,-68.8774369233,-32.8662902088,8,Aeroparque,2203364.73622,0
1253,Fresno europeo,05/12/2011 11:53,Bajo (2 - 4 mts),20,Chico,-68.8791887087,-32.8692843598,8,Aeroparque,2203364.73622,0
1254,Fresno europeo,05/12/2011 11:52,Bajo (2 - 4 mts),20,Chico,-68.8791768777,-32.8692400373,8,Aeroparque,2203364.73622,0
1279,Paraiso,02/12/2011 09:25,Bajo (2 - 4 mts),30,Mediano,-68.8783078853,-32.868533541,8,Aeroparque,2203364.73622,0
1286,Prunas,30/11/2011 18:28,Muy bajo (1 - 2 mts),4,Chico,-68.8779953315,-32.8700622544,8,Aeroparque,2203364.73622,0
1292,Olmo bola,30/11/2011 17:57,Bajo (2 - 4 mts),44,Mediano,-68.8774551813,-32.8694127044,8,Aeroparque,2203364.73622,0
1298,Morera,30/11/2011 17:40,Bajo (2 - 4 mts),44,Mediano,-68.8774078948,-32.8692347501,8,Aeroparque,2203364.73622,0
1305,Paraiso sombrilla,30/11/2011 12:23,Bajo (2 - 4 mts),66,Grande,-68.8783763159,-32.8662931994,8,Aeroparque,2203364.73622,0
1314,Aguaribay,30/11/2011 11:21,Medio (4 - 8 mts),68,Grande,-68.8772304427,-32.8646001007,8,Aeroparque,2203364.73622,0
1317,Aguaribay,30/11/2011 11:19,Bajo (2 - 4 mts),66,Grande,-68.8774548533,-32.8645566777,8,Aeroparque,2203364.73622,0
1324,Paraiso,29/11/2011 12:45,Muy bajo (1 - 2 mts),10,Chico,-68.8779484842,-32.864672143600004,8,Aeroparque,2203364.73622,0
1333,Fresno europeo,29/11/2011 11:58,Muy bajo (1 - 2 mts),22,Mediano,-68.8780457916,-32.8656366155,8,Aeroparque,2203364.73622,0
1335,Morera,29/11/2011 11:55,Bajo (2 - 4 mts),60,Mediano,-68.8778972007,-32.865663287,8,Aeroparque,2203364.73622,0
1341,Fresno americano,29/11/2011 12:55,Bajo (2 - 4 mts),20,Chico,-68.8773663796,-32.865603668,8,Aeroparque,2203364.73622,0
1349,Fresno europeo,29/11/2011 13:06,Muy bajo (1 - 2 mts),15,Chico,-68.8772820617,-32.8652888178,8,Aeroparque,2203364.73622,0
1356,Paraiso sombrilla,30/11/2011 10:54,Bajo (2 - 4 mts),55,Mediano,-68.8771989696,-32.8649787613,8,Aeroparque,2203364.73622,0
1363,Aguaribay,30/11/2011 11:03,Medio (4 - 8 mts),126,Grande,-68.8771437427,-32.8647724883,8,Aeroparque,2203364.73622,0
